KEY,English,Deutsch,Français,Italiano,Spanish,Portuguese (Euro),Portuguese (Brazil),Polish,Russian,Japanese,Chinese (simplified),Chinese (traditional),Korean,Turkish,Greek,Dutch,Vietnamese
HitPoints,Hit points,Lebenspunkte,Points dommages,Punti Salute,Puntos de golpe,Pontos de vida,Pontos de vida,Punkty strukturalne,Прочность,耐久値,耐久度,生命值,히트 포인트,,Πόντοι,Trefpunten,Điểm bền
EnergyIn,Energy in,Energieverbrauch,Énergie IN,Consumo,Consumo de energía,Energia Entra,Entrada de Energia,Pobór mocy,Энергопотребление,消費エネルギー,能量输入,能量輸入,에너지 보충,,Εσωτερική Ενέργεια,Energie in,Năng lượng vào
CPUIn,CPU,CPU,CPU,CPU,CPU,CPU,CPU,CPU,ЦП,CPU,CPU,CPU,,,CPU,,CPU
FuelCapacity,Fuel Capacity,Kraftstoff Kapazität,Volume contenant,Capacità Carburante,Capacidad de combustible,Capacidade Total,Capacidade de Combustível,Pojemność paliwa,Вместимость топлива,燃料容量,燃料容量,燃料容量,연료 용량,,Χωρητικότητα Καυσίμου,Brandstof capaciteit,Dung lượng nhiên liệu
Mass,Mass,Masse,Poids,Massa,Masa,Massa,Massa,Waga,Масса,質量,质量,質量,질량,,Μάζα,Massa,Khối lượng
AllowPlacingAt,[c][ffffff]Placeable[-][/c],Platzierbar auf,Compatible,Compatibilità,Posicionable,Pode ser colocado,Colocável,Umieszczany,Размещается,配置可能,可安装,可放置,배치 가능,,Τοποθετήσιμο,Plaatsbaar,Có thể đặt
SizeInBlocks,"Size (W,H,D)","Größe (B,H,T)","Dimensions (L, H, P)","Dimensioni (L,H,P)","Dimensiones (An, Al, L)","Tamanho (L,A,P)","Tamanho (L,A,P)",Wymiary (SxDxW),Размер (ШxВxГ),"サイズ(W,H,D)","尺寸 (宽,高,长)",尺寸（寬、高、深）,"크기(W,H,D)",,"Μέγεθος (Π,Υ,Β)","Grootte (B,H,D)","Kích thước (Rộng, Cao, Sâu)"
IsOxygenTight,[b]Airtight[/b],Luftdicht,Hermétique,Ermetico,Hermético,Estanque,Ventilado,Szczelne,Герметичность,気密性,气密,密封,밀폐,,Αεροστεγές,Luchtdicht,Kín khí
Radiation,Radiation,Strahlung,Radiation,Radiazione,Radiación,Proteção contra Radiação,Radiação,Osłona przed promieniowaniem,Радиация,放射線防御,辐射,輻射防護,방사선,,Προστασία κατά της Ακτινοβολίας,Stralingsbescherming,Bảo vệ bức xạ
UnlockCost,Unlock cost,Freischaltkosten,Coût déblocage,Costo di Sblocco,Coste de desbloqueo,Desbloquear Custo,Custo para Destravar,Koszt odkrycia,Цена открытия,アンロックコスト,解锁花费,解鎖花費,언락 비용,,Κόστος Ξεκλειδώματος,Ontgrendel kosten,Chi phí mở khóa
UnlockLevel,Unlock level,Freischaltlevel,Niveau déblocage,Livello Necessario,Desbloquear nivel,Desbloquear Nível,Nível para Destravar,Wymagany poziom,Уровень открытия,アンロックレベル,解锁等级,解鎖等級,언록 레벨,,Επίπεδο Ξεκλειδώματος,Ontgrendel niveau,Cấp độ mở khóa
